,Id,Salary_Prediction
13976,67941125,15841.482
13977,67941244,17750.115
13978,67941698,38693.207
13979,67941904,37409.01
13980,67941999,16488.678
13981,67942007,17905.75
13982,67942020,19221.006
13983,67942021,17191.438
13984,67942022,12928.442
13985,67942025,15278.195
13986,67942039,13164.864
13987,67942043,19670.047
13988,67942048,30308.844
13989,67942086,17351.621
13990,67942120,33611.055
13991,67942137,23532.871
13992,67942261,11841.425
13993,67942270,11602.307
13994,67942273,15961.223
13995,67942276,22610.027
13996,67942284,36453.57
13997,67942292,29534.996
13998,67942309,36433.133
13999,67942329,18332.715
14000,67942594,24466.348
14001,67942785,27855.562
14002,67942865,31906.451
14003,67942871,35729.27
14004,67943685,25720.28
14005,67943822,42757.324
14006,67944595,37443.492
14007,67944650,45874.71
14008,67944657,36673.387
14009,67944690,39469.574
14010,67944730,60616.098
14011,67944850,50998.375
14012,67944915,34747.637
14013,67944931,27243.81
14014,67944938,42589.57
14015,67944945,36981.4
14016,67944957,38285.04
14017,67944958,41788.605
14018,67944964,54791.49
14019,67944973,38283.215
14020,67944985,46192.73
14021,67945150,18372.78
14022,67945177,45615.137
14023,67945229,37781.492
14024,67945464,37872.977
14025,67945467,56265.383
14026,67945624,56518.47
14027,67945843,34583.266
14028,67945881,55146.492
14029,67945923,25816.34
14030,67945930,45894.36
14031,67945931,39334.973
14032,67945934,45450.996
14033,67945947,50698.836
14034,67945994,61924.156
14035,67946035,42128.566
14036,67946044,72547.9
14037,67946055,27723.158
14038,67946063,21067.79
14039,67946069,25768.99
14040,67946076,47037.945
14041,67946077,47050.777
14042,67946105,33701.117
14043,67946106,40709.113
14044,67946107,37885.223
14045,67946109,36445.504
14046,67946121,42471.055
14047,67946124,49049.758
14048,67946130,52178.35
14049,67946132,64807.766
14050,67946137,36201.117
14051,67946142,53613.383
14052,67946143,59197.08
14053,67946144,44871.254
14054,67946157,35025.074
14055,67946177,69112.164
14056,67946179,58165.04
14057,67946184,44079.555
14058,67946187,38097.938
14059,67946190,47044.72
14060,67946211,25123.414
14061,67946212,59165.81
14062,67946252,23504.23
14063,67946258,70751.445
14064,67946268,34453.957
14065,67946269,30347.107
14066,67946270,47898.125
14067,67946274,37585.773
14068,67946296,40413.12
14069,67946297,28993.64
14070,67946315,67771.41
14071,67946316,29827.795
14072,67946322,52263.21
14073,67946326,34094.734
14074,67946335,22160.387
14075,67946336,58828.395
14076,67946342,50605.22
14077,67946374,38636.348
14078,67946415,35613.54
14079,67946416,40730.24
14080,67946418,42653.957
14081,67946421,44999.215
14082,67946454,72261.06
14083,67946474,63173.15
14084,67946514,45905.215
14085,67946539,40315.344
14086,67946540,40165.523
14087,67946574,46298.664
14088,67946587,41024.29
14089,67946589,32971.992
14090,67946621,27842.76
14091,67946629,45062.86
14092,67946640,53739.26
14093,67946645,52450.406
14094,67946670,23572.38
14095,67946672,33769.71
14096,67946678,38673.73
14097,67946685,62485.887
14098,67946725,55845.574
14099,67946829,55292.684
14100,67946907,45178.61
14101,67946929,40456.04
14102,67946970,55915.812
14103,67946988,51583.094
14104,67947040,53888.91
14105,67947060,39863.71
14106,67947061,52821.414
14107,67947064,58831.703
14108,67947066,46477.082
14109,67947070,41784.418
14110,67947075,41087.523
14111,67947093,56050.246
14112,67947094,43094.562
14113,67947227,48809.164
14114,67947230,27921.016
14115,67947240,49396.336
14116,67947242,52794.62
14117,67947251,59818.895
14118,67947257,39896.836
14119,67947258,45566.66
14120,67947261,33809.086
14121,67947271,31350.496
14122,67947274,51306.094
14123,67947276,70640.68
14124,67947289,34099.81
14125,67947291,49905.113
14126,67947293,32488.373
14127,67947305,54863.7
14128,67947324,52338.63
14129,67947325,44865.69
14130,67947333,42642.406
14131,67947337,39292.98
14132,67947339,41160.746
14133,67947426,42340.754
14134,67947463,43974.082
14135,67947476,41240.508
14136,67947544,34103.71
14137,67947569,52594.312
14138,67947712,40974.67
14139,67947722,23296.045
14140,67947813,35601.414
14141,67947819,41614.93
14142,67947821,32476.85
14143,67947826,58020.996
14144,67947827,39297.1
14145,67947829,46614.11
14146,67947833,34217.31
14147,67947834,38503.633
14148,67947842,43759.555
14149,67947846,41866.55
14150,67947849,48427.71
14151,67947862,45397.668
14152,67947875,35408.582
14153,67947958,46269.355
14154,67948092,39998.137
14155,67948215,32454.959
14156,67948226,29032.654
14157,67948238,50406.824
14158,67948242,40560.77
14159,67948243,49962.875
14160,67948258,45646.516
14161,67948267,42677.027
14162,67948270,33296.96
14163,67948309,38722.96
14164,67948315,37917.61
14165,67948320,47064.465
14166,67948325,30860.832
14167,67948410,33572.516
14168,67948540,28512.33
14169,67948592,26891.639
14170,67948618,20524.914
14171,67948631,33614.773
14172,67948632,35120.168
14173,67948639,31038.547
14174,67948640,40066.168
14175,67948655,25313.0
14176,67948657,28210.053
14177,67948662,33729.09
14178,67948665,33200.63
14179,67948701,28871.764
14180,67948750,28627.01
14181,67948751,26946.832
14182,67948754,25765.82
14183,67948755,30782.115
14184,67948758,31212.969
14185,67948761,37502.062
14186,67948763,30443.752
14187,67948780,22292.016
14188,67948800,27120.186
14189,67948803,28608.396
14190,67948811,27574.549
14191,67948814,36695.6
14192,67948824,33896.613
14193,67948833,35786.73
14194,67948864,34023.73
14195,67948980,29633.941
14196,67948989,31255.146
14197,67948991,25735.172
14198,67948995,36574.89
14199,67949013,27572.865
14200,67949031,39603.46
14201,67949035,29231.547
14202,67949059,22653.107
14203,67949060,26156.377
14204,67949062,27116.59
14205,67949082,30401.102
14206,67949087,21304.201
14207,67949119,26515.275
14208,67949136,18146.334
14209,67949166,21903.902
14210,67949178,48165.13
14211,67949215,27005.334
14212,67949219,34057.363
14213,67949230,24450.953
14214,67949236,24895.117
14215,67949250,32916.1
14216,67949278,21227.438
14217,67949357,25814.617
14218,67949372,15084.151
14219,67949425,18340.865
14220,67949426,19835.535
14221,67949428,30217.354
14222,67949455,40118.4
14223,67949467,22825.205
14224,67949478,21900.371
14225,67949485,37236.668
14226,67949532,16690.328
14227,67949566,19057.174
14228,67949589,14466.25
14229,67949602,21770.203
14230,67949607,12151.543
14231,67949649,58782.97
14232,67949728,17548.19
14233,67950294,14583.632
14234,67950424,41460.16
14235,67950427,14474.917
14236,67950483,19189.96
14237,67950488,34701.242
14238,67950606,17108.156
14239,67953284,63599.742
14240,67953748,21364.854
14241,67953764,34295.715
14242,67953832,27415.15
14243,67953977,67768.37
14244,67953988,28177.438
14245,67954185,37247.855
14246,67954267,58098.348
14247,67954345,44259.336
14248,67954358,47115.39
14249,67954388,37555.28
14250,67954405,50563.637
14251,67954427,38185.457
14252,67954669,27523.842
14253,67954731,30282.55
14254,67955326,29436.605
14255,67955394,20562.61
14256,67955395,36279.883
14257,67956086,33047.01
14258,67956089,37335.164
14259,67956092,34616.855
14260,67956094,30690.223
14261,67956117,34598.8
14262,67956121,16469.19
14263,67956123,12970.518
14264,67956126,29111.031
14265,67956132,32418.271
14266,67956149,35858.887
14267,67956154,30953.768
14268,67956157,34133.773
14269,67956166,33633.5
14270,67956168,36526.23
14271,67956169,35848.56
14272,67956170,27992.602
14273,67956177,18677.617
14274,67956201,34279.758
14275,67956212,37057.48
14276,67956215,56492.17
14277,67956218,37041.723
14278,67956235,18869.22
14279,67956245,25751.352
14280,67956257,25681.406
14281,67956370,30709.252
14282,67956374,20326.012
14283,67956449,25922.08
14284,67956601,30546.53
14285,67956616,31896.717
14286,67956637,16809.768
14287,67957180,39373.066
14288,67957201,55151.65
14289,67957226,55477.074
14290,67957272,37026.78
14291,67957285,41297.973
14292,67957286,51823.42
14293,67957419,41294.703
14294,67957431,41686.707
14295,67957494,46870.34
14296,67957711,40785.355
14297,67957714,49332.027
14298,67957715,42473.363
14299,67957770,43124.82
14300,67957885,39165.293
14301,67957890,47111.75
14302,67957892,39549.68
14303,67957921,33786.43
14304,67957965,44548.227
14305,67957986,44813.82
14306,67958099,32392.064
14307,67958107,45955.324
14308,67958212,40541.78
14309,67958219,29825.633
14310,67958235,29368.86
14311,67958298,36553.656
14312,67958302,33268.105
14313,67958444,22619.646
14314,67959383,32587.857
14315,67959391,17931.691
14316,67959395,16167.783
14317,67959396,15937.221
14318,67959397,17381.697
14319,67959399,14454.128
14320,67959401,13548.866
14321,67959405,31718.443
14322,67959412,27204.424
14323,67959419,31058.355
14324,67959422,41527.156
14325,67959431,37455.418
14326,67959438,33435.09
14327,67959445,31558.768
14328,67959450,24560.701
14329,67959452,14603.8545
14330,67959454,24554.846
14331,67959472,21608.121
14332,67959474,44947.79
14333,67959477,27653.553
14334,67959489,88377.93
14335,67959490,49492.008
14336,67959493,33946.754
14337,67959496,36482.055
14338,67959509,46057.027
14339,67959513,42931.547
14340,67959514,25702.674
14341,67959516,22442.293
14342,67959518,31838.455
14343,67959519,24936.012
14344,67959522,39338.387
14345,67959524,21431.48
14346,67959532,23633.924
14347,67959537,37073.6
14348,67959538,23446.045
14349,67959544,28270.676
14350,67959546,23985.348
14351,67959547,27046.701
14352,67959556,19524.605
14353,67959562,13465.048
14354,67959564,17513.146
14355,67959578,12980.677
14356,67959580,23849.586
14357,67959582,11994.864
14358,67959584,14619.489
14359,67959593,34932.87
14360,67959596,27454.842
14361,67959598,39932.16
14362,67959600,44115.133
14363,67959602,20799.379
14364,67959603,33792.906
14365,67959604,26780.258
14366,67959607,48999.45
14367,67959610,26209.062
14368,67959611,56096.074
14369,67959613,28407.863
14370,67959619,56005.31
14371,67959625,20488.479
14372,67959626,30206.463
14373,67959630,20607.879
14374,67959633,44062.867
14375,67959640,17705.145
14376,67959641,17705.145
14377,67959647,19870.713
14378,67959653,39938.1
14379,67959661,38764.934
14380,67959667,30195.027
14381,67959669,24405.152
14382,67959670,32561.73
14383,67959681,23575.281
14384,67959690,14018.43
14385,67959698,18066.455
14386,67959706,14605.498
14387,67959710,15462.286
14388,67959724,13657.879
14389,67959730,13542.458
14390,67959734,14653.045
14391,67959736,14291.061
14392,67959737,16676.168
14393,67959739,14728.124
14394,67959740,14465.574
14395,67959758,15060.075
14396,67959759,15767.282
14397,67959762,31484.336
14398,67959784,35394.336
14399,67959789,28157.104
14400,67959793,25898.877
14401,67959806,31433.844
14402,67959807,35111.895
14403,67959821,23537.99
14404,67959844,27091.31
14405,67959846,26558.248
14406,67959847,22513.805
14407,67959849,30229.719
14408,67959850,26198.492
14409,67959854,15537.54
14410,67959857,25779.707
14411,67959859,25798.129
14412,67959957,27460.969
14413,67959971,16495.566
14414,67960034,14291.033
14415,67960043,19079.85
14416,67960212,30129.904
14417,67960221,18706.744
14418,67960959,38162.23
14419,67961202,62357.957
14420,67961555,58210.38
14421,67961592,45653.87
14422,67961595,34549.277
14423,67961613,47172.086
14424,67961615,50548.543
14425,67961628,52387.117
14426,67961635,48307.367
14427,67961871,55524.977
14428,67962889,49888.027
14429,67964121,37327.047
14430,67964122,50284.246
14431,67964135,32060.12
14432,67964686,47496.605
14433,67964838,45930.7
14434,67964840,39485.875
14435,67965031,25431.297
14436,67965722,31753.885
14437,67966342,48316.812
14438,67966381,49415.37
14439,67967207,29657.662
14440,67968027,19856.184
14441,67968316,42406.5
14442,67971262,16738.979
14443,67980245,41355.08
14444,67980247,43234.44
14445,67980249,42167.035
14446,67982455,58165.984
14447,67990122,40639.098
14448,67990145,44112.945
14449,67990208,65160.207
14450,67990215,34436.973
14451,67990241,31680.383
14452,67990264,43574.902
14453,67990272,32155.531
14454,67990274,36590.453
14455,67990275,34700.81
14456,67990286,56742.434
14457,67990364,59253.164
14458,67991239,17539.44
14459,67991242,32398.367
14460,67992111,39256.2
14461,67993488,20604.459
14462,67993492,26462.0
14463,67993512,22688.674
14464,67994033,24140.684
14465,67994038,15100.3
14466,67994039,17510.908
14467,67994041,13332.73
14468,67994158,32573.47
14469,67994170,40118.703
14470,67994171,38153.023
14471,67994205,63781.355
14472,67994211,29755.686
14473,67994294,46170.797
14474,67994299,53132.43
14475,67994302,31847.96
14476,67994325,27398.293
14477,67994340,45661.97
14478,67994345,42575.234
14479,67994475,29218.086
14480,67994478,29900.25
14481,67994489,37950.895
14482,67994495,32807.164
14483,67996477,13458.976
14484,67996506,29638.86
14485,67996611,35116.582
14486,67996615,36109.47
14487,67996629,20092.273
14488,67996632,24282.873
14489,67996635,24182.598
14490,67996644,24110.176
14491,67996647,19216.113
14492,67996662,29766.104
14493,67996669,22139.389
14494,67996682,46620.6
14495,67996726,22998.412
14496,67996729,50431.49
14497,67996730,30515.404
14498,67996734,35728.625
14499,67996735,51400.47
14500,67996740,23608.018
14501,67996742,38036.55
14502,67996868,23941.926
14503,67996874,35250.73
14504,67996910,22646.844
14505,67996915,16473.666
14506,67996916,26424.928
14507,67996919,35181.445
14508,67996928,28071.895
14509,67996992,55770.156
14510,67996993,38882.414
14511,67996994,37018.062
14512,67996995,47572.676
14513,67998212,15634.065
14514,67998728,29506.56
14515,67998761,13382.271
14516,67999037,19508.97
14517,67999047,13331.078
14518,67999353,51464.87
14519,67999393,67330.63
14520,67999457,32262.826
14521,67999633,30697.715
14522,67999780,51937.02
14523,67999796,57097.008
14524,67999807,59075.203
14525,67999820,69854.586
14526,67999918,37630.426
14527,67999961,57601.05
14528,67999978,53050.203
14529,68000295,25047.912
14530,68000318,26477.045
14531,68013222,39992.34
14532,68013224,45378.97
14533,68013235,25794.143
14534,68013540,53950.05
14535,68013548,62069.902
14536,68013585,51714.56
14537,68013608,71539.445
14538,68013623,52230.426
14539,68013632,59753.21
14540,68013655,57848.945
14541,68013694,47811.55
14542,68013727,27907.785
14543,68013757,45481.74
14544,68013760,46928.168
14545,68013834,61213.52
14546,68013838,40000.844
14547,68013839,68539.55
14548,68013842,45816.65
14549,68013849,32717.46
14550,68013866,52685.375
14551,68013868,53737.57
14552,68013881,37930.883
14553,68013905,50802.652
14554,68013917,63851.65
14555,68013919,27845.23
14556,68013934,48585.27
14557,68013995,65611.11
14558,68014066,43908.125
14559,68014243,69135.83
14560,68014331,31602.861
14561,68014475,39262.676
14562,68014478,13083.846
14563,68014487,21091.895
14564,68014515,23349.404
14565,68014516,31607.473
14566,68014557,24502.236
14567,68014602,22723.32
14568,68014603,24069.926
14569,68014634,48341.887
14570,68014670,39907.492
14571,68014773,29511.992
14572,68014790,18456.072
14573,68014793,19104.922
14574,68014837,42011.414
14575,68014845,55170.848
14576,68014857,15632.56
14577,68014891,19053.92
14578,68014919,33728.74
14579,68014953,19323.693
14580,68014956,25586.406
14581,68014983,36125.863
14582,68014993,31196.453
14583,68014994,45628.016
14584,68014996,40780.066
14585,68015027,42805.223
14586,68015086,23379.596
14587,68015152,30657.518
14588,68015156,62113.66
14589,68015180,33105.934
14590,68015185,36941.355
14591,68015192,29207.389
14592,68015200,31763.121
14593,68015220,17904.35
14594,68015236,68248.64
14595,68015257,38806.438
14596,68015289,27277.451
14597,68015297,15685.693
14598,68015299,31846.654
14599,68015308,27447.197
14600,68015309,22978.637
14601,68015311,33597.883
14602,68015347,36828.9
14603,68015368,31176.883
14604,68015386,36437.617
14605,68015421,26822.406
14606,68015453,56856.188
14607,68015537,29098.459
14608,68016892,36355.25
14609,68016914,18744.264
14610,68016919,17943.375
14611,68016925,43054.715
14612,68016936,23740.865
14613,68016941,41095.168
14614,68016943,25330.99
14615,68016969,31021.441
14616,68016972,44873.734
14617,68016982,24057.51
14618,68016990,19441.773
14619,68016998,54143.957
14620,68017013,16070.308
14621,68017016,56049.605
14622,68017036,37515.26
14623,68017039,29040.379
14624,68017062,19942.207
14625,68017063,23421.217
14626,68017084,49698.273
14627,68017089,43022.25
14628,68017116,22233.248
14629,68017174,20708.71
14630,68017185,31951.883
14631,68017200,31864.549
14632,68017214,24199.992
14633,68017247,41380.09
14634,68017260,21842.656
14635,68017285,17197.078
14636,68017291,29009.516
14637,68017322,38110.04
14638,68017329,39217.17
14639,68017330,17872.518
14640,68017350,44134.32
14641,68017367,25683.953
14642,68017385,29762.186
14643,68017399,48696.184
14644,68017417,39501.543
14645,68017430,23596.312
14646,68017431,23530.111
14647,68017441,35843.227
14648,68017456,26536.5
14649,68017465,22805.014
14650,68017474,36833.957
14651,68017492,28603.84
14652,68017517,23440.768
14653,68017536,17727.193
14654,68017538,30536.248
14655,68017541,34676.33
14656,68017561,49448.605
14657,68017565,25156.5
14658,68017578,49049.29
14659,68017610,55191.848
14660,68017649,31323.002
14661,68017725,42849.332
14662,68017745,43551.64
14663,68017779,16149.984
14664,68017833,28162.125
14665,68017889,34977.34
14666,68017923,55415.79
14667,68017929,30599.42
14668,68017938,23951.176
14669,68017939,49292.195
14670,68017941,24319.676
14671,68017942,28152.727
14672,68017952,22274.336
14673,68017953,37337.37
14674,68017962,35532.832
14675,68017997,32376.592
14676,68018000,33882.55
14677,68018044,30686.213
14678,68018054,32928.91
14679,68018065,18423.68
14680,68018102,22877.943
14681,68018109,15631.367
14682,68018141,36471.93
14683,68018145,20369.87
14684,68018149,34374.53
14685,68018164,21343.816
14686,68018172,22650.688
14687,68018185,44438.918
14688,68018186,24374.426
14689,68018216,14398.931
14690,68018237,25431.273
14691,68018256,34453.594
14692,68018259,32958.82
14693,68018263,35014.887
14694,68018269,37481.9
14695,68018831,21357.396
14696,68018841,43717.508
14697,68019022,26741.39
14698,68019579,20008.043
14699,68019643,30018.248
14700,68023190,44155.664
14701,68023198,21404.254
14702,68023200,38068.047
14703,68023201,36920.473
14704,68024516,25392.668
14705,68024538,27465.475
14706,68024561,35208.53
14707,68024562,33040.08
14708,68024565,25804.943
14709,68027539,31929.555
14710,68027564,31186.25
14711,68027635,26816.625
14712,68027636,35738.984
14713,68027656,25611.04
14714,68027661,19541.967
14715,68027664,49710.457
14716,68027669,48120.64
14717,68027675,38250.44
14718,68027677,29664.96
14719,68027686,74381.02
14720,68027813,53281.97
14721,68027873,42468.14
14722,68027875,49945.06
14723,68027880,48144.28
14724,68027881,23167.365
14725,68027886,53240.977
14726,68028014,19230.008
14727,68028015,28231.719
14728,68028247,30152.555
14729,68028253,26001.11
14730,68028297,62322.105
14731,68028525,52149.098
14732,68028880,16855.02
14733,68044389,19294.727
14734,68044392,19057.938
14735,68044399,17784.766
14736,68044401,32093.584
14737,68044403,26793.926
14738,68044404,35648.504
14739,68044409,28376.832
14740,68044445,54503.344
14741,68044451,33044.836
14742,68044453,38816.32
14743,68044466,29994.525
14744,68044472,33397.71
14745,68044491,26508.576
14746,68044587,44387.965
14747,68044745,65150.887
14748,68044813,42398.293
14749,68044817,41075.77
14750,68044850,26008.725
14751,68044928,61924.395
14752,68044954,45970.58
14753,68044955,44552.516
14754,68044990,68702.89
14755,68044995,65256.91
14756,68045006,82337.234
14757,68045007,72769.5
14758,68045018,53852.023
14759,68045370,42355.25
14760,68045432,42369.39
14761,68045489,28239.688
14762,68045920,35133.8
14763,68046303,49036.754
14764,68046314,40956.938
14765,68046315,69216.516
14766,68046316,73982.305
14767,68046326,70068.02
14768,68046346,64863.29
14769,68046381,39618.31
14770,68046423,79027.69
14771,68046426,64678.227
14772,68046476,74780.68
14773,68046680,58775.12
14774,68046869,31208.117
14775,68046921,65314.004
14776,68046949,36779.37
14777,68046952,37533.766
14778,68046958,31960.568
14779,68046975,43116.637
14780,68046976,34402.18
14781,68046977,16495.85
14782,68046983,27784.035
14783,68047500,42168.562
14784,68047647,42883.793
14785,68047673,33189.39
14786,68047847,39045.656
14787,68048051,50292.062
14788,68048086,31809.715
14789,68048295,32271.473
14790,68048331,46918.457
14791,68048393,31632.23
14792,68048476,41521.887
14793,68048562,33701.984
14794,68048786,48275.04
14795,68048832,31596.984
14796,68049425,45216.93
14797,68049426,29706.408
14798,68049437,39445.113
14799,68049449,40905.918
14800,68049450,39027.71
14801,68049466,28816.83
14802,68049467,31224.074
14803,68049468,52631.39
14804,68049472,39467.805
14805,68049479,38711.59
14806,68049502,42930.03
14807,68049503,47127.344
14808,68049507,36284.414
14809,68049509,40418.4
14810,68049510,47095.445
14811,68049516,34284.008
14812,68049518,27934.838
14813,68049522,57902.152
14814,68049525,67277.1
14815,68049533,47203.496
14816,68049534,38587.887
14817,68049535,27080.125
14818,68049539,55047.5
14819,68049540,63669.777
14820,68049546,67481.25
14821,68049550,58492.066
14822,68049552,22407.56
14823,68049563,58760.324
14824,68049569,25368.898
14825,68049572,31793.64
14826,68049583,35520.668
14827,68049589,33074.82
14828,68049591,40664.375
14829,68049597,44784.723
14830,68049600,44076.15
14831,68049615,57901.49
14832,68049618,42996.41
14833,68049624,32041.076
14834,68049635,36285.35
14835,68049646,33125.67
14836,68049647,49827.168
14837,68049649,41071.188
14838,68049654,35853.754
14839,68049662,33617.883
14840,68049665,45096.39
14841,68049669,31191.336
14842,68049673,49561.44
14843,68049682,49213.754
14844,68049689,70515.21
14845,68049697,46110.51
14846,68049699,33505.89
14847,68049700,38028.97
14848,68049703,51924.74
14849,68049705,56155.273
14850,68049709,51888.406
14851,68049711,54501.625
14852,68049719,26736.06
14853,68049720,49732.22
14854,68049722,30970.127
14855,68049736,32827.414
14856,68049738,38265.473
14857,68049739,36530.62
14858,68049742,54189.26
14859,68049744,46087.957
14860,68049745,25048.725
14861,68049751,42616.55
14862,68049755,30474.31
14863,68049757,27818.9
14864,68049770,52959.164
14865,68049775,56601.156
14866,68049784,50239.76
14867,68049918,43152.26
14868,68049926,21437.205
14869,68049930,39282.676
14870,68049947,15296.887
14871,68050019,36216.934
14872,68050065,35220.22
14873,68050072,44409.688
14874,68050406,35968.965
14875,68050434,21986.275
14876,68050435,33975.156
14877,68050447,36039.836
14878,68050459,57501.434
14879,68050462,26592.438
14880,68050463,32057.275
14881,68051060,46985.043
14882,68051063,31255.863
14883,68051066,34656.164
14884,68051068,23268.512
14885,68051077,21440.906
14886,68051082,35248.074
14887,68056580,35496.86
14888,68056586,37591.402
14889,68056589,16701.268
14890,68056593,25276.984
14891,68056594,28731.682
14892,68056595,18591.87
14893,68056604,35509.965
14894,68056605,22883.639
14895,68056608,38925.418
14896,68056609,44608.254
14897,68056612,32551.857
14898,68056621,20819.006
14899,68056622,38081.266
14900,68056624,48602.79
14901,68056645,19250.469
14902,68056647,33394.46
14903,68056650,26390.652
14904,68056660,40993.355
14905,68056663,24774.352
14906,68056664,28386.928
14907,68056670,20849.586
14908,68056676,21114.455
14909,68056686,21114.455
14910,68056699,31428.357
14911,68056703,20437.117
14912,68056720,26835.045
14913,68056749,17880.512
14914,68056758,26270.072
14915,68056777,28522.04
14916,68056795,32815.145
14917,68056799,29497.81
14918,68056800,32781.02
14919,68056804,29273.45
14920,68056813,30262.602
14921,68056815,26692.012
14922,68056817,25229.66
14923,68056822,21936.953
14924,68056823,28928.402
14925,68056828,17154.752
14926,68056833,24329.906
14927,68056839,14053.889
14928,68056844,40747.996
14929,68056851,70623.3
14930,68056853,37670.066
14931,68056859,40730.355
14932,68056862,61675.914
14933,68056863,18677.314
14934,68056938,26006.268
14935,68056940,27761.203
14936,68056949,23772.266
14937,68056952,23815.129
14938,68056985,13877.432
14939,68057031,42017.426
14940,68057038,37536.09
14941,68057078,27470.451
14942,68057091,25891.986
14943,68057093,15301.905
14944,68057102,60174.613
14945,68057183,28335.43
14946,68057205,48293.316
14947,68057315,21480.959
14948,68057372,39382.83
14949,68057418,16991.217
14950,68057422,27024.04
14951,68057448,18654.244
14952,68057451,33130.445
14953,68057467,29084.365
14954,68057475,41253.96
14955,68057478,40141.86
14956,68057479,45273.67
14957,68057485,21803.695
14958,68057487,22259.195
14959,68057488,20233.258
14960,68057491,19927.588
14961,68057492,31500.043
14962,68057510,42179.14
14963,68057511,41676.65
14964,68057555,25839.666
14965,68057563,22403.139
14966,68057564,41831.227
14967,68057566,32511.06
14968,68057629,34270.15
14969,68057642,32824.598
14970,68057645,36596.94
14971,68057655,17164.031
14972,68057657,21315.744
14973,68057673,16539.705
14974,68057676,29590.03
14975,68057680,38408.977
14976,68057681,23929.484
14977,68057685,24160.814
14978,68057690,25406.377
14979,68057692,22104.094
14980,68057694,44838.527
14981,68057698,33917.758
14982,68057706,16378.829
14983,68057711,52133.387
14984,68057717,31936.438
14985,68057722,31423.264
14986,68057728,50936.355
14987,68057731,15930.534
14988,68057735,28066.941
14989,68057739,33904.47
14990,68057749,31535.3
14991,68057751,24047.715
14992,68057771,44033.42
14993,68057781,17185.078
14994,68057789,47395.16
14995,68057790,15449.035
14996,68057791,47463.46
14997,68057792,46502.043
14998,68057795,26523.723
14999,68057799,36398.89
15000,68058082,19103.447
15001,68058174,46545.836
15002,68058430,24985.738
15003,68058433,19636.533
15004,68058466,37828.867
15005,68058559,38452.113
15006,68058796,14404.534
15007,68059126,23625.742
15008,68059135,23625.742
15009,68059618,26292.879
15010,68060118,16571.014
15011,68060143,16862.318
15012,68060558,21308.996
15013,68060819,39670.484
15014,68060828,29808.06
15015,68060845,26629.566
15016,68060869,28842.07
15017,68060873,36958.87
15018,68060879,43457.707
15019,68060880,36967.965
15020,68060892,32460.22
15021,68060895,28619.04
15022,68060899,21687.852
15023,68060900,18309.303
15024,68060902,28604.414
15025,68060909,23528.541
15026,68060910,32418.457
15027,68060924,47531.133
15028,68060925,24550.094
15029,68060926,30888.098
15030,68060949,23898.605
15031,68060950,60685.215
15032,68060955,25684.002
15033,68060966,32051.406
15034,68060968,30552.268
15035,68060969,50544.062
15036,68060973,25000.158
15037,68061007,22131.662
15038,68061016,29325.562
15039,68061020,27020.096
15040,68061024,31342.693
15041,68061026,29209.645
15042,68061028,26485.504
15043,68061029,27020.096
15044,68061033,29695.955
15045,68061047,20905.035
15046,68061050,19087.768
15047,68061054,47566.957
15048,68061059,14480.66
15049,68061061,14800.948
15050,68061091,29083.7
15051,68061095,61530.92
15052,68061098,37583.66
15053,68061116,44282.812
15054,68061134,22961.09
15055,68061146,15161.715
15056,68061162,18313.896
15057,68061175,16118.795
15058,68061182,28668.783
15059,68061185,38188.406
15060,68061196,26895.537
15061,68061198,25241.766
15062,68061202,25282.24
15063,68061216,15837.706
15064,68061225,22622.473
15065,68061226,21952.9
15066,68061232,15837.706
15067,68061247,25533.023
15068,68061252,28610.225
15069,68061259,19466.096
15070,68061260,44834.55
15071,68061270,28355.812
15072,68061274,28380.242
15073,68061283,50016.89
15074,68061293,25796.209
15075,68061295,23357.242
15076,68061308,17208.104
15077,68061309,33671.145
15078,68061313,23689.006
15079,68061327,21078.963
15080,68061335,31077.88
15081,68061348,23599.98
15082,68061349,42712.164
15083,68061355,19450.916
15084,68061359,28902.15
15085,68061361,50385.63
15086,68061371,45829.453
15087,68061381,31880.232
15088,68061387,26352.953
15089,68061389,41470.203
15090,68061391,27472.26
15091,68061396,45370.793
15092,68061399,33590.48
15093,68061401,38459.56
15094,68061403,35022.74
15095,68061406,28490.885
15096,68061408,43414.668
15097,68061426,45642.684
15098,68061429,26353.154
15099,68061431,40222.715
15100,68061435,18915.777
15101,68061444,34638.09
15102,68061455,22078.58
15103,68061477,44587.71
15104,68061480,37699.72
15105,68061490,23678.729
15106,68061519,26781.74
15107,68061521,12806.527
15108,68061550,13872.708
15109,68061632,26770.479
15110,68061638,21663.729
15111,68061747,47743.934
15112,68061750,15291.577
15113,68061756,16638.742
15114,68061760,17131.062
15115,68061762,20374.104
15116,68061798,54685.52
15117,68061799,32273.75
15118,68061805,17926.355
15119,68061807,22921.12
15120,68061815,35608.785
15121,68061821,77415.98
15122,68061822,55402.207
15123,68061824,71934.055
15124,68061832,45439.34
15125,68061833,44075.645
15126,68061849,53588.543
15127,68061854,55866.83
15128,68061855,23199.424
15129,68061869,63850.37
15130,68061872,16097.027
15131,68061874,31973.281
15132,68061877,22547.195
15133,68061879,26853.068
15134,68061881,15986.023
15135,68061884,22364.457
15136,68061886,13913.251
15137,68061888,24908.512
15138,68061903,21918.09
15139,68061925,34228.242
15140,68061930,37180.67
